rank,candidate_id,candidate_name,candidate_experience,required_experience,experience_gap,candidate_location_id,job_location_id,must_have_match_rate,nice_to_have_match_rate,skill_match_score,experience_match_score,location_match_score,structured_match_score,match_category,recommendation,matched_must_have_skills,missing_must_have_skills,matched_nice_to_have_skills,missing_nice_to_have_skills,candidate_skills,has_already_applied
1,2744,James Harris,8,4,4.0,18,5,100.0,0.0,100.0,100.0,0.0,90.0,Excellent,HIGHLY RECOMMENDED,"MongoDB, SQL Server, Terraform",,,,"Git, HTML, Machine Learning, MongoDB, SQL Server, Terraform",False
2,3462,Steven Jones,10,4,6.0,8,5,100.0,0.0,100.0,100.0,0.0,90.0,Excellent,HIGHLY RECOMMENDED,"MongoDB, SQL Server, Terraform",,,,"AWS Certified, HTML, MongoDB, NumPy, Power BI, SQL Server, Salesforce, Terraform",False
3,3762,Ananya Williams,10,4,6.0,1,5,100.0,0.0,100.0,100.0,0.0,90.0,Excellent,HIGHLY RECOMMENDED,"MongoDB, SQL Server, Terraform",,,,"C#, Data Analysis, Google Cloud, MongoDB, SAP, SQL Server, Terraform",False
4,3944,Elizabeth Miller,13,4,9.0,20,5,100.0,0.0,100.0,100.0,0.0,90.0,Excellent,HIGHLY RECOMMENDED,"MongoDB, SQL Server, Terraform",,,,"Django, JavaScript, Kubernetes, MongoDB, PMP, R, SQL Server, Terraform",False
5,253,Laura Martin,15,4,11.0,5,5,66.67,0.0,66.67,100.0,100.0,76.67,Strong,RECOMMENDED,"MongoDB, Terraform",SQL Server,,,"Java, MongoDB, Spring Boot, Terraform",False
6,1489,William Lee,4,4,0.0,5,5,66.67,0.0,66.67,100.0,100.0,76.67,Strong,RECOMMENDED,"MongoDB, Terraform",SQL Server,,,"Git, MongoDB, OpenAI API, Scrum, Terraform, Vue.js",False
7,1845,Anthony Miller,10,4,6.0,5,5,66.67,0.0,66.67,100.0,100.0,76.67,Strong,RECOMMENDED,"MongoDB, Terraform",SQL Server,,,"AWS Certified, Azure, C#, MongoDB, Node.js, PySpark, Terraform",False
8,1855,Priya Clark,11,4,7.0,5,5,66.67,0.0,66.67,100.0,100.0,76.67,Strong,RECOMMENDED,"SQL Server, Terraform",MongoDB,,,"Azure Certified, Docker, LangChain, Natural Language Processing, R, SQL Server, Spring Boot, Terraform",False
9,2457,Amit Johnson,10,4,6.0,5,5,66.67,0.0,66.67,100.0,100.0,76.67,Strong,RECOMMENDED,"SQL Server, Terraform",MongoDB,,,"Machine Learning, Natural Language Processing, SAP, SQL Server, Terraform",False
10,3586,Michael Clark,4,4,0.0,5,5,66.67,0.0,66.67,100.0,100.0,76.67,Strong,RECOMMENDED,"MongoDB, SQL Server",Terraform,,,"GitHub, LangChain, MongoDB, MySQL, PostgreSQL, SAP, SQL Server",False
11,4088,Matthew Williams,14,4,10.0,5,5,66.67,0.0,66.67,100.0,100.0,76.67,Strong,RECOMMENDED,"SQL Server, Terraform",MongoDB,,,"Data Analysis, LangChain, SQL Server, Terraform",False
12,4235,Thomas Walker,15,4,11.0,5,5,66.67,0.0,66.67,100.0,100.0,76.67,Strong,RECOMMENDED,"SQL Server, Terraform",MongoDB,,,"C#, FastAPI, Machine Learning, Python, React, SQL Server, Terraform",False
13,4729,Richard Jackson,13,4,9.0,5,5,66.67,0.0,66.67,100.0,100.0,76.67,Strong,RECOMMENDED,"MongoDB, SQL Server",Terraform,,,".NET, Agile, C++, Data Analysis, Django, MongoDB, Project Management, SQL Server",True
14,5937,Thomas Patel,10,4,6.0,5,5,66.67,0.0,66.67,100.0,100.0,76.67,Strong,RECOMMENDED,"MongoDB, Terraform",SQL Server,,,"Azure Certified, Data Analysis, MongoDB, Oracle, PostgreSQL, Terraform, Vue.js",False
15,7736,Mark Brown,11,4,7.0,5,5,66.67,0.0,66.67,100.0,100.0,76.67,Strong,RECOMMENDED,"MongoDB, SQL Server",Terraform,,,"C++, FastAPI, MongoDB, Natural Language Processing, SQL Server",False
16,8113,David Verma,14,4,10.0,5,5,66.67,0.0,66.67,100.0,100.0,76.67,Strong,RECOMMENDED,"MongoDB, Terraform",SQL Server,,,"HTML, Kubernetes, MongoDB, Terraform",False
17,9222,Thomas Young,7,4,3.0,5,5,66.67,0.0,66.67,100.0,100.0,76.67,Strong,RECOMMENDED,"SQL Server, Terraform",MongoDB,,,"AWS, C#, Excel, Jenkins, Node.js, SQL Server, Terraform",False
18,1364,David Nair,1,4,-3.0,17,5,100.0,0.0,100.0,25.0,0.0,75.0,Strong,RECOMMENDED,"MongoDB, SQL Server, Terraform",,,,"LangChain, MongoDB, SQL Server, Terraform",False
19,2027,Karan Johnson,1,4,-3.0,3,5,100.0,0.0,100.0,25.0,0.0,75.0,Strong,RECOMMENDED,"MongoDB, SQL Server, Terraform",,,,".NET, Django, Machine Learning, MongoDB, Python, SQL Server, Salesforce, Terraform",False
20,4628,Kevin Martin,1,4,-3.0,15,5,100.0,0.0,100.0,25.0,0.0,75.0,Strong,RECOMMENDED,"MongoDB, SQL Server, Terraform",,,,"Data Analysis, FastAPI, Large Language Models, MongoDB, Pandas, React, SQL Server, Terraform",False
