rank,job_id,job_code,job_title,job_status,experience_required,candidate_experience,employment_type,work_mode,min_salary,max_salary,must_have_match_rate,nice_to_have_match_rate,skill_match_score,experience_match_score,structured_match_score,must_have_complete,matched_must_have_skills,missing_must_have_skills,matched_nice_to_have_skills,missing_nice_to_have_skills,semantic_similarity,semantic_match_score,hybrid_match_score,match_category,recommendation
1,81,JOB-2026-00081,Data Analyst,Open,2,4.0,Contract,Hybrid,28690.0,62788.0,100.0,100.0,100.0,100.0,100.0,True,"PostgreSQL, Tableau",,Statistics,,0.5463,54.63,81.85,Strong,RECOMMENDED
2,748,JOB-2026-00748,Data Analyst,Open,4,4.0,Full-time,Remote,55908.0,90256.0,100.0,100.0,100.0,100.0,100.0,True,PostgreSQL,,"SQL, Tableau",,0.5213,52.13,80.85,Strong,RECOMMENDED
3,521,JOB-2026-00521,Data Analyst,Open,3,4.0,Contract,Remote,31152.0,69366.0,100.0,100.0,100.0,100.0,100.0,True,"NumPy, Power BI",,"Google Cloud, Statistics, Tableau",,0.4952,49.52,79.81,Strong,RECOMMENDED
4,193,JOB-2026-00193,Senior Data Analyst,Open,4,4.0,Full-time,Remote,50976.0,99112.0,100.0,100.0,100.0,100.0,100.0,True,"Data Analysis, Python, Tableau",,"Excel, Google Cloud, Statistics",,0.4936,49.36,79.74,Strong,RECOMMENDED
5,757,JOB-2026-00757,Data Analyst,Open,4,4.0,Contract,Remote,46852.0,103710.0,100.0,100.0,100.0,100.0,100.0,True,"Data Analysis, Machine Learning, Power BI, Python",,"NumPy, SQL",,0.4672,46.72,78.69,Strong,RECOMMENDED
6,921,JOB-2026-00921,Data Analyst,Open,2,4.0,Contract,Hybrid,20858.0,62257.0,100.0,0.0,100.0,100.0,100.0,True,"AWS, Pandas, Python",,,,0.4464,44.64,77.86,Strong,RECOMMENDED
7,90,JOB-2026-00090,Data Analyst,Open,5,4.0,Contract-to-Hire,Remote,54235.0,96742.0,100.0,100.0,100.0,80.0,96.0,True,"Power BI, Python, SQL",,"AWS, Excel, PostgreSQL",,0.4968,49.68,77.47,Strong,RECOMMENDED
8,601,JOB-2026-00601,Senior Data Analyst,Open,6,4.0,Full-time,Remote,79980.0,120475.0,100.0,100.0,100.0,66.67,93.33,True,Tableau,,"AWS, Pandas, Power BI",,0.5352,53.52,77.41,Strong,RECOMMENDED
9,993,JOB-2026-00993,Full Stack Developer,Open,3,4.0,Contract-to-Hire,Remote,36567.0,95454.0,100.0,100.0,100.0,100.0,100.0,True,"Pandas, SQL, Statistics",,"NumPy, PostgreSQL",,0.4154,41.54,76.62,Strong,RECOMMENDED
10,1,JOB-2026-00001,Senior Data Analyst,Open,4,4.0,Contract-to-Hire,Onsite,49012.0,85061.0,100.0,100.0,100.0,100.0,100.0,True,"Pandas, Python",,NumPy,,0.4145,41.45,76.58,Strong,RECOMMENDED
11,64,JOB-2026-00064,Full Stack Developer,Open,3,4.0,Contract-to-Hire,Hybrid,35829.0,80822.0,100.0,100.0,100.0,100.0,100.0,True,"Data Analysis, Excel, Tableau",,"AWS, Machine Learning",,0.4124,41.24,76.5,Strong,RECOMMENDED
12,832,JOB-2026-00832,Senior Data Analyst,Open,6,4.0,Full-time,Onsite,75498.0,110578.0,100.0,100.0,100.0,66.67,93.33,True,"Pandas, PostgreSQL, Power BI, Python",,"Data Analysis, Google Cloud",,0.5104,51.04,76.41,Strong,RECOMMENDED
13,880,JOB-2026-00880,Data Analyst,Open,3,4.0,Contract-to-Hire,Remote,33480.0,92719.0,100.0,100.0,100.0,100.0,100.0,True,"Excel, Google Cloud",,Machine Learning,,0.4077,40.77,76.31,Strong,RECOMMENDED
14,331,JOB-2026-00331,Senior Data Analyst,Open,5,4.0,Contract,Remote,74670.0,95419.0,100.0,100.0,100.0,80.0,96.0,True,"NumPy, Python, SQL, Statistics",,"AWS, Machine Learning, Power BI",,0.4625,46.25,76.1,Strong,RECOMMENDED
