hybrid_rank,candidate_id,candidate_name,candidate_experience,required_experience,experience_gap,candidate_location_id,job_location_id,must_have_match_rate,nice_to_have_match_rate,skill_match_score,experience_match_score,location_match_score,structured_match_score,match_category,recommendation,matched_must_have_skills,missing_must_have_skills,matched_nice_to_have_skills,missing_nice_to_have_skills,candidate_skills,has_already_applied,semantic_similarity,semantic_match_score,hybrid_match_score,must_have_complete,hybrid_match_category,hybrid_recommendation
1,3762,Ananya Williams,10,4,6.0,1,5,100.0,0.0,100.0,100.0,0.0,90.0,Excellent,HIGHLY RECOMMENDED,"MongoDB, SQL Server, Terraform",,,,"C#, Data Analysis, Google Cloud, MongoDB, SAP, SQL Server, Terraform",False,0.814,81.4,87.42,True,Strong,RECOMMENDED
2,2744,James Harris,8,4,4.0,18,5,100.0,0.0,100.0,100.0,0.0,90.0,Excellent,HIGHLY RECOMMENDED,"MongoDB, SQL Server, Terraform",,,,"Git, HTML, Machine Learning, MongoDB, SQL Server, Terraform",False,0.8054,80.54,87.16,True,Strong,RECOMMENDED
3,3462,Steven Jones,10,4,6.0,8,5,100.0,0.0,100.0,100.0,0.0,90.0,Excellent,HIGHLY RECOMMENDED,"MongoDB, SQL Server, Terraform",,,,"AWS Certified, HTML, MongoDB, NumPy, Power BI, SQL Server, Salesforce, Terraform",False,0.7934,79.34,86.8,True,Strong,RECOMMENDED
4,3944,Elizabeth Miller,13,4,9.0,20,5,100.0,0.0,100.0,100.0,0.0,90.0,Excellent,HIGHLY RECOMMENDED,"MongoDB, SQL Server, Terraform",,,,"Django, JavaScript, Kubernetes, MongoDB, PMP, R, SQL Server, Terraform",False,0.7466,74.66,85.4,True,Strong,RECOMMENDED
5,1364,David Nair,1,4,-3.0,17,5,100.0,0.0,100.0,25.0,0.0,75.0,Strong,RECOMMENDED,"MongoDB, SQL Server, Terraform",,,,"LangChain, MongoDB, SQL Server, Terraform",False,0.8252,82.52,77.26,True,Strong,RECOMMENDED
6,4628,Kevin Martin,1,4,-3.0,15,5,100.0,0.0,100.0,25.0,0.0,75.0,Strong,RECOMMENDED,"MongoDB, SQL Server, Terraform",,,,"Data Analysis, FastAPI, Large Language Models, MongoDB, Pandas, React, SQL Server, Terraform",False,0.7836,78.36,76.01,True,Strong,RECOMMENDED
7,2027,Karan Johnson,1,4,-3.0,3,5,100.0,0.0,100.0,25.0,0.0,75.0,Strong,RECOMMENDED,"MongoDB, SQL Server, Terraform",,,,".NET, Django, Machine Learning, MongoDB, Python, SQL Server, Salesforce, Terraform",False,0.7809,78.09,75.93,True,Strong,RECOMMENDED
8,3586,Michael Clark,4,4,0.0,5,5,66.67,0.0,66.67,100.0,100.0,76.67,Strong,RECOMMENDED,"MongoDB, SQL Server",Terraform,,,"GitHub, LangChain, MongoDB, MySQL, PostgreSQL, SAP, SQL Server",False,0.7922,79.22,77.44,False,Strong,REVIEW - MUST-HAVE SKILL GAP
9,253,Laura Martin,15,4,11.0,5,5,66.67,0.0,66.67,100.0,100.0,76.67,Strong,RECOMMENDED,"MongoDB, Terraform",SQL Server,,,"Java, MongoDB, Spring Boot, Terraform",False,0.7721,77.21,76.83,False,Strong,REVIEW - MUST-HAVE SKILL GAP
10,5937,Thomas Patel,10,4,6.0,5,5,66.67,0.0,66.67,100.0,100.0,76.67,Strong,RECOMMENDED,"MongoDB, Terraform",SQL Server,,,"Azure Certified, Data Analysis, MongoDB, Oracle, PostgreSQL, Terraform, Vue.js",False,0.7703,77.03,76.78,False,Strong,REVIEW - MUST-HAVE SKILL GAP
11,9222,Thomas Young,7,4,3.0,5,5,66.67,0.0,66.67,100.0,100.0,76.67,Strong,RECOMMENDED,"SQL Server, Terraform",MongoDB,,,"AWS, C#, Excel, Jenkins, Node.js, SQL Server, Terraform",False,0.7671,76.71,76.68,False,Strong,REVIEW - MUST-HAVE SKILL GAP
12,1845,Anthony Miller,10,4,6.0,5,5,66.67,0.0,66.67,100.0,100.0,76.67,Strong,RECOMMENDED,"MongoDB, Terraform",SQL Server,,,"AWS Certified, Azure, C#, MongoDB, Node.js, PySpark, Terraform",False,0.7611,76.11,76.5,False,Strong,REVIEW - MUST-HAVE SKILL GAP
13,8113,David Verma,14,4,10.0,5,5,66.67,0.0,66.67,100.0,100.0,76.67,Strong,RECOMMENDED,"MongoDB, Terraform",SQL Server,,,"HTML, Kubernetes, MongoDB, Terraform",False,0.7468,74.68,76.07,False,Strong,REVIEW - MUST-HAVE SKILL GAP
